6262c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890269,,200
4b4177,127.0.0.1,GET,http://127.0.0.1:8000/,1647890276,,404
0953da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647890282,0b2ed4,404
0b2ed4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647890284,,404
5b7d81,127.0.0.1,GET,http://127.0.0.1:8000/,1647890286,,404
dc29f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890289,,200
2926f8,127.0.0.1,POST,http://127.0.0.1:8000/login,1647890301,,302
8b59af,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647890302,,200
73b460,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890314,,200
90cdd9,127.0.0.1,POST,http://127.0.0.1:8000/login,1647890320,,302
f5aac7,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890321,,200
f61136,127.0.0.1,POST,http://127.0.0.1:8000/login,1647890327,,302
a34adb,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890329,,200
85b6b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1647890355,,200
11fbec,127.0.0.1,POST,http://127.0.0.1:8000/login,1647890373,,302
00a639,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647890374,,200
f65e5d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647891813,,200
048001,127.0.0.1,POST,http://127.0.0.1:8000/login,1647891823,,302
7f24b1,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647891825,760b88,500
760b88,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647891825,,500
0cdc66,127.0.0.1,POST,http://127.0.0.1:8000/login,1647891853,,302
c56681,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647891854,,200
aeefdf,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892010,,302
cd0446,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892011,,200
b6837e,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892013,,302
b4ff19,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892015,,200
854635,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892030,,200
aab209,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892037,,302
c292e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892039,,302
69bfcb,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892039,,200
7bc79d,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892040,,200
c21134,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892043,,200
741a04,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892052,,302
8f035b,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892053,,200
9eec69,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892096,,200
8bc033,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892102,,302
417f51,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892105,,302
a2a44a,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892107,72e820,403
72e820,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892107,,403
093cba,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892109,aca804,403
aca804,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892110,,403
63d6e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892116,,200
1a2e1d,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892152,,302
9a625d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892154,,200
6a0b36,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892169,,302
e5ad5b,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892171,,200
9eac3b,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892179,,302
2baee4,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892183,,200
bdc927,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892185,,200
e0efd1,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892227,4e3d76,500
4e3d76,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892227,,500
882a72,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892234,64b269,500
64b269,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892234,,500
96ec4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892258,,200
0aa916,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892286,,302
a2220e,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892287,,200
a48abc,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892628,,200
4b19a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892633,,302
68c543,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892637,,302
7b2565,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892639,,200
03d569,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892640,,200
f16b44,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892645,,302
bdb31b,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892646,41f4e3,500
41f4e3,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892646,,500
01a121,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892656,,302
fff0b4,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892658,7bf6f3,500
7bf6f3,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892658,,500
1bef47,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892815,,200
fccabe,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892817,,200
1291ed,127.0.0.1,POST,http://127.0.0.1:8000/login,1647892823,,302
f791b5,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647892824,,200
ee0103,127.0.0.1,GET,http://127.0.0.1:8000/login,1647892844,,200
33f770,127.0.0.1,GET,http://127.0.0.1:8000/,1647971848,,404
40a687,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647971867,3a17e7,404
3a17e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647971869,,404
fe2aad,127.0.0.1,GET,http://127.0.0.1:8000/login,1647971874,,200
e558aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1647971911,0f4b31,500
0f4b31,127.0.0.1,POST,http://127.0.0.1:8000/login,1647971914,,500
efcf5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1647971942,be63b7,500
be63b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1647971944,,500
72e2e8,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1647972288,af13da,404
af13da,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1647972291,,404
296f62,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972344,,302
bddeef,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647972347,,200
8ba5e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972360,,200
5432ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972363,,200
a58330,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972374,,302
2d1aa9,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647972375,,200
4b1a6a,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1647972472,8f565e,404
8f565e,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1647972472,,404
f9e088,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972696,,200
5d1205,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972704,,302
f8ce00,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972707,,200
1bdb10,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972709,,200
3d7f1b,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972716,,302
bf9b39,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647972719,c857e7,500
c857e7,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647972719,,500
8f1baf,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972763,,200
8166c9,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972773,,302
4df010,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972822,,302
6c5b4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1647972937,,200
3089d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1647972944,,302
56290f,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647972945,,200
b83e58,127.0.0.1,GET,http://localhost:8000/,1647973824,,404
5844ed,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647973826,c17c98,404
c17c98,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647973826,,404
4788e8,127.0.0.1,GET,http://localhost:8000/login,1647973834,,200
6a7a7f,127.0.0.1,POST,http://localhost:8000/login,1647974216,,302
786ec0,127.0.0.1,GET,http://localhost:8000/categorias,1647974218,e9355f,500
e9355f,127.0.0.1,GET,http://localhost:8000/categorias,1647974218,,500
04ef35,127.0.0.1,GET,http://127.0.0.1:8000/login,1647974219,,200
b23443,127.0.0.1,GET,http://localhost:8000/categorias,1647974226,,200
5f1052,127.0.0.1,POST,http://127.0.0.1:8000/login,1647974229,,302
c7fc7a,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647974230,,200
e87edd,127.0.0.1,GET,http://localhost:8000/categorias,1647974249,,200
93f092,127.0.0.1,GET,http://127.0.0.1:8000/login,1647974272,,200
3aeea2,127.0.0.1,POST,http://127.0.0.1:8000/login,1647974281,,302
263dc8,127.0.0.1,GET,http://localhost:8000/login,1647974283,,200
5f6730,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1647974284,,200
62be82,127.0.0.1,POST,http://localhost:8000/login,1647974290,,302
c9ef8a,127.0.0.1,GET,http://localhost:8000/login,1647974291,,200
